monthly_fee,days_active_last_30,sessions_last_30,support_tickets_last_30,payments_failed_last_90,avg_session_duration,feature_usage_score,last_login_days_ago,activity_score,payment_risk_score,days_since_signup,usage_per_session,support_intensity,country_BR,country_DE,country_ES,country_FR,country_IN,country_NL,country_PL,country_US,plan_type_basic,plan_type_premium,plan_type_standard,engagement_level_high,engagement_level_low,engagement_level_medium,churn
0.3759602215634821,-1.0915802999330826,-0.9805760170508943,-0.029456143303422836,0.8273933276360956,-0.7665238766484092,-0.0047449273536707874,-0.032932256829909794,-0.9503022605708565,0.8622966920727044,-0.5068428919547026,2.398514159952687,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5571242193926557,-0.1696861432200014,-0.6058634239576459,-0.029456143303422836,0.8273933276360956,-0.5149733306163071,0.12547863093319006,0.18213554287562456,-0.3037970319773716,0.8622966920727044,-0.2467895943635932,0.744021197435343,-0.09417105830587993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9951608052182969,-0.9379312738142357,-0.46534620154767775,-0.029456143303422836,0.8273933276360956,-0.7536338641964536,-0.42535205239514096,0.18213554287562456,-0.7403852790800428,0.8622966920727044,-1.156976135932476,-0.03800478594761007,-0.12302929016497119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9885094904660636,0.44490996125538607,0.37775713291213103,-0.029456143303422836,-0.6305684831764077,0.16702551002352195,0.2187805673302895,0.18213554287562456,0.4394457293055157,-0.6455445181090737,-0.14434435591861072,-0.3983483056789908,-0.20294439377476234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8288779364124677,-1.8598254305273167,-1.2147713877341744,-0.029456143303422836,0.8273933276360956,-1.036432925263599,-1.0126054167768852,0.8273389419922277,-1.6387897495788346,0.8622966920727044,-0.6368695407502573,2.943446257604409,0.4310487615295808,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.08140199682172798,1.2131550918496203,2.0171247276950925,-0.029456143303422836,-0.6305684831764077,0.6498150673149474,2.366720867808972,0.6122711422866933,1.9586333427082296,-0.6455445181090737,0.24179538898940017,-0.385077137257449,-0.24704169193782277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.830778312055963,-1.3988783521707762,-1.0274150911875504,1.8942103581446053,-0.6305684831764077,0.2474904362387596,-1.2301436214246682,1.6876101408143651,-1.3738335248958056,-0.6455445181090737,-0.11676294556803853,0.31803297691811483,0.9158670567623138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
2.515783196139065,0.5985589873742329,0.37775713291213103,-0.9912893940274369,-0.6305684831764077,-0.057963798228792766,0.7361822146232964,-0.24800005653544416,0.6221298998267007,-0.6455445181090737,-1.704664141465267,-0.17053861845016563,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7025029561200375,1.2131550918496203,2.579193617334965,-0.9912893940274369,-0.6305684831764077,-0.38412017390706166,1.942621156913065,-0.8932034556520472,2.110273812549542,-0.6455445181090737,0.5057888880591627,-0.6114806860410337,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.0719001186042519,1.5204531440873141,1.2208604673719399,-0.029456143303422836,-0.6305684831764077,0.6330189904836114,1.7809643259362724,-0.8932034556520472,1.6540347779693083,-0.6455445181090737,-0.37287604168049476,-0.25275440962218854,-0.2323868003678433,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.35505608948503514,0.9058570396119267,0.049883613955538746,0.9323771074205912,2.285355138448599,0.35529781310966035,0.2507127808565696,-0.24800005653544416,0.5368591127781064,2.3701379022544824,-0.29013181062877813,-0.155508153815446,-0.06892010542917508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6511928137456675,-1.2452293260519294,-0.9337369429142381,-0.029456143303422836,-0.6305684831764077,-0.4927087636538385,-1.253094899896682,-0.24800005653544416,-1.2621080071910011,-0.6455445181090737,0.13146974758711133,-0.06346586863789049,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.15266608345279759,0.29126093513653917,0.284078984638819,1.8942103581446053,0.8273933276360956,-0.3520904459961418,0.6348972248446267,-0.8932034556520472,0.4082770814220284,0.8622966920727044,0.4112240525714866,-0.14944919706736212,-0.0013567450293431925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4291707395813476,-0.630633221576542,-0.2779899050010536,-0.029456143303422836,-0.6305684831764077,0.8873037815812799,-0.27267615647261434,0.3972033425811589,-0.4762468906388546,-0.6455445181090737,-0.3058926165433908,-0.15814492202988964,-0.15073319274969876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6036834226582878,-0.4769841954576951,-0.09063360845442939,0.9323771074205912,2.285355138448599,0.4338097071352079,-0.023704679134899702,1.6876101408143651,-0.2690503505358309,2.3701379022544824,0.23391498603209382,-0.18641845062233622,-0.04541059757844989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6350396207759584,1.3668041179684671,0.9866650966886596,-0.029456143303422836,-0.6305684831764077,0.30022230536039596,1.407756580347874,-0.032932256829909794,1.4015051206275813,-0.6455445181090737,-1.3933882246516665,-0.26296421375466195,-0.2262529656609514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.37786059720697757,1.2131550918496203,0.6119525035954113,-0.9912893940274369,-0.6305684831764077,0.1318709306090978,-0.0047449273536707874,0.18213554287562456,0.8756307377056123,-0.6455445181090737,-1.0387700915728808,-0.602953498740981,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.2582822964454667,2.2886982746815483,1.361377689781908,-0.029456143303422836,0.8273933276360956,0.31936202081936027,2.418111773952829,-1.968542454179719,2.2275765190702335,0.8622966920727044,0.9746728640188902,-0.13027733430252195,-0.23557639441542708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5675762854318791,-0.4769841954576951,-0.23115083086439753,-0.9912893940274369,-0.6305684831764077,0.07952966792539973,-0.5081762312289299,0.18213554287562456,-0.42794911702347943,-0.6455445181090737,-0.4043976535097201,-0.36532578669708426,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5713770367188695,-0.32333516933884826,0.14356176222885084,0.9323771074205912,-0.6305684831764077,0.015860818541498047,0.04664597879018625,0.6122711422866933,-0.0785740180437741,-0.6455445181090737,-0.37287604168049476,-0.33424125772558233,-0.08228825695213647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.091999427639638,-0.630633221576542,-0.46534620154767775,-0.029456143303422836,-0.6305684831764077,0.11819970528126612,0.002240244355203005,0.8273389419922277,-0.4994302763277022,-0.6455445181090737,-0.7117333688446675,0.3197025561109199,-0.12302929016497119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.7139052099810087,-1.0915802999330826,-0.5590243498209898,1.8942103581446053,0.8273933276360956,-0.715354433278525,-0.0047449273536707874,-0.24800005653544416,-0.7714005826681851,0.8622966920727044,-0.881162032426754,0.500527258131691,0.27794824724555983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.306596510575908,-0.9379312738142357,-0.746380646367614,-0.9912893940274369,-0.6305684831764077,-0.345059530113257,-0.5455967939550393,1.2574745414032964,-0.8842903811339439,-0.6455445181090737,-0.8457002191188754,0.4009156582752338,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8640348858171287,0.5985589873742329,0.47143528118544314,-0.9912893940274369,-0.6305684831764077,0.12171516322270869,0.4368177128144208,-0.032932256829909794,0.6005481101114578,-0.6455445181090737,-0.628989137792951,-0.3571031091725182,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7908704235425638,0.13761190901769232,0.23723991050216292,-0.9912893940274369,0.8273933276360956,-0.17397391029639253,0.14693308689615947,0.18213554287562456,0.2117464889730115,0.8622966920727044,-0.628989137792951,-0.3470558201015294,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.692050890080814,-0.32333516933884826,-0.3248289791377096,-0.029456143303422836,0.8273933276360956,-0.42474324345261844,-0.8763945684538468,1.2574745414032964,-0.4664782910835342,0.8622966920727044,-1.180617344804395,-0.5434335913695633,-0.14467296405928962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.06714917949551387,1.674102170206161,0.23723991050216292,-0.9912893940274369,-0.6305684831764077,1.106824599702462,0.46276263630452313,-1.3233390550631159,1.043179258334397,-0.6455445181090737,1.2504869675246124,-0.19607815880928103,-0.2961786813195187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6739973214676098,1.9814002224438547,0.6119525035954113,0.9323771074205912,-0.6305684831764077,-0.07241623643250038,1.8084060719354191,-1.1082712553575815,1.631260310401381,-0.6455445181090737,-0.24284939288494004,0.10399680714278732,-0.1308997170356324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9286476576959651,-1.2452293260519294,-0.6527024980943019,-0.9912893940274369,-0.6305684831764077,-0.5032551374781657,-1.49857379137996,2.332813539930968,-1.1931371507957615,-0.6455445181090737,0.5767125146749198,-0.820411335175982,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.10515669236541784,1.0595060657307735,0.0030445398188827027,-0.029456143303422836,-0.6305684831764077,0.29162896372575897,0.29262381110981234,-0.24800005653544416,0.6022405767786001,-0.6455445181090737,-1.2830625832493776,-0.0907356621203766,-0.17888393247288972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.08203030851885817,-0.016037117101154522,-0.09063360845442939,-0.029456143303422836,-0.6305684831764077,-0.032964986200757766,0.0905527723888211,-0.24800005653544416,-0.015623345095418514,-0.6455445181090737,-1.5470560823191402,-0.11814458720226333,-0.1707946394489843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.06714917949551387,1.2131550918496203,1.7829293570118123,-0.9912893940274369,-0.6305684831764077,-0.07241623643250038,0.877382471309816,-0.8932034556520472,1.554088373914349,-0.6455445181090737,0.15511095645903036,-0.6770853272642057,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.432166667825277,-0.630633221576542,-0.5590243498209898,-0.029456143303422836,0.8273933276360956,0.0033614125274805473,-0.4717535501755167,0.8273389419922277,-0.6363042584691109,0.8622966920727044,-1.6219199104135504,0.06991495798733093,-0.1048030384644925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6283883060237252,-1.3988783521707762,-0.79321972050427,-0.029456143303422836,0.8273933276360956,-0.11655476391949973,-1.300993220186102,0.3972033425811589,-1.2889602971314398,0.8622966920727044,-1.294883187685337,-0.43295658692256556,-0.036454594587697446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8013224895817874,-0.32333516933884826,-0.46534620154767775,-0.9912893940274369,-0.6305684831764077,0.216241921203716,-0.30410942916254635,-0.24800005653544416,-0.4088549125438358,-0.6455445181090737,0.18663256828825575,0.06342215001531032,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1015818412540272,1.3668041179684671,0.284078984638819,-0.9912893940274369,-0.6305684831764077,0.30764382768121873,0.7995477008395082,0.8273389419922277,0.978717860105974,-0.6455445181090737,-0.45562027273221134,-0.07292681739712045,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.0386435448430863,0.9058570396119267,1.2208604673719399,-0.029456143303422836,-0.6305684831764077,0.49982219514673765,1.3957820002755186,-0.4630678562409785,1.2684249899413789,-0.6455445181090737,0.21421397863882796,-0.36783611826912377,-0.2323868003678433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.20207585018367244,-0.630633221576542,-0.9337369429142381,-0.9912893940274369,-0.6305684831764077,-0.4567729713635383,-0.23475665291015685,0.18213554287562456,-0.7467689453010778,-0.6455445181090737,-1.1884977477617014,1.6403396976198925,-0.2961786813195187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.911463741507595,-1.5525273782896232,-0.9337369429142381,0.9323771074205912,-0.6305684831764077,-0.9829198432660868,-1.776483837225866,1.6876101408143651,-1.5226910797475202,-0.6455445181090737,-1.2160791581122736,-0.9391601552642572,0.3649371758160263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.41681829789862895,0.9058570396119267,0.14356176222885084,-0.029456143303422836,-0.6305684831764077,-0.1966290836967993,0.9552172417801237,-0.4630678562409785,0.7209631378858209,-0.6455445181090737,0.2811974037759319,0.12641081956205477,-0.1892334691358276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.6796984483980952,0.44490996125538607,-0.5121852756843338,1.8942103581446053,0.8273933276360956,0.011954754162117526,0.47673297972227074,-0.8932034556520472,0.11461707641772617,0.8622966920727044,1.6996699360910739,0.8279136751419359,0.2492419008173059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.7927707991860591,-0.9379312738142357,-0.46534620154767775,-0.029456143303422836,-0.6305684831764077,-0.6727783315432779,-1.0560132695391722,-0.032932256829909794,-0.8696034052908865,-0.6455445181090737,-0.8929826368627135,-0.565591810874077,-0.12302929016497119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.033892605734348255,-0.7842822476953888,-0.6527024980943019,-0.029456143303422836,-0.6305684831764077,-0.21811243778339187,-0.1379621306586205,1.2574745414032964,-0.6843407788405647,-0.6455445181090737,-0.766896189545812,0.602383183192763,-0.08228825695213647,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5922811687973165,0.5985589873742329,0.8461478742786915,0.9323771074205912,-0.6305684831764077,0.05335903658355054,1.0764598650127184,-1.3233390550631159,0.8906300815577062,-0.6455445181090737,-0.9048032412986731,-0.3075374768861116,-0.14776491747276368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.011233462791093,-0.7842822476953888,-0.6995415722309579,0.9323771074205912,-0.6305684831764077,-0.21850304422132985,-0.9946435466683528,0.18213554287562456,-0.8797468464570507,-0.6455445181090737,0.19057276976690893,-0.21984978636398456,0.1583384704611685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.091999427639638,0.9058570396119267,-0.09063360845442939,0.9323771074205912,0.8273933276360956,-0.02202800593849242,0.9731791118886562,-1.1082712553575815,0.6252535799170644,0.8622966920727044,0.1078285387151923,0.40926355423926,-0.04541059757844989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7376599055246986,-1.2452293260519294,-0.9805760170508943,0.9323771074205912,-0.6305684831764077,0.3088156469950329,-1.617820651267162,1.2574745414032964,-1.3567157580006104,-0.6455445181090737,-0.8654012265121412,-0.5932789991547643,0.4310487615295808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7851692966120783,-1.8598254305273167,-1.1679323135975184,0.9323771074205912,2.285355138448599,-0.23022123735947128,-1.6387761663937834,0.8273389419922277,-1.7472098458061995,2.3701379022544824,0.09206773280057962,-0.02005680962495349,0.9158670567623138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9467012263091693,0.5985589873742329,0.7524697260053794,0.9323771074205912,-0.6305684831764077,0.3306896075195636,0.8439534352744914,-0.032932256829909794,0.803235192047665,-0.6455445181090737,0.13146974758711133,-0.3447173722258922,-0.1414494381601358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.32369989136736466,0.29126093513653917,0.7056306518687233,-0.029456143303422836,-0.6305684831764077,-0.17436451673433065,-0.3619865661789288,0.3972033425811589,0.38292415792496404,-0.6455445181090737,-1.4918932616179956,-0.7696978671945217,-0.21713222014026873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
2.0872484885309,-1.0915802999330826,-0.8400587946409261,-0.029456143303422836,-0.6305684831764077,-0.3419346786097526,-1.1128925248828587,0.3972033425811589,-1.116953433100954,-0.6455445181090737,0.7737225886075785,-0.09031826732217552,-0.016475818685249628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34555421126755936,0.29126093513653917,0.284078984638819,0.9323771074205912,-0.6305684831764077,-0.24936095281843548,0.5545677501925785,-0.6781356559465128,0.3918181270549825,-0.6455445181090737,1.628746309475317,-0.18678284290648015,-0.09963072379273502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8706862005693619,0.44490996125538607,-0.23115083086439753,-0.029456143303422836,0.8273933276360956,-0.0981962613364116,0.766617605640532,-0.4630678562409785,0.2932802187498605,0.8622966920727044,-0.3216534224580035,0.48782918082641114,-0.15632725000238415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.08520274810871828,-0.7842822476953888,-0.37166805327436564,1.8942103581446053,0.8273933276360956,-0.5263009173165104,-1.2196658638613576,0.6122711422866933,-0.7867066151109694,0.8622966920727044,0.9313306477537053,-0.7656756991391274,0.17810008575598096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6084343617670257,0.44490996125538607,-0.04379453431777334,-0.029456143303422836,0.8273933276360956,0.1724940001546546,0.5615529219014522,0.18213554287562456,0.33077573867092186,0.8622966920727044,0.06054612097135423,0.10947950705821453,-0.17497410751133544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.3428490125810026,-0.630633221576542,-0.6058634239576459,-0.9912893940274369,-0.6305684831764077,-0.37005834214129185,-0.2187905461470168,-0.032932256829909794,-0.6043518508538592,-0.6455445181090737,-0.5580655111771938,0.4051948318366256,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.13746307830483606,-0.016037117101154522,-0.2779899050010536,-0.9912893940274369,-0.6305684831764077,0.11273121515013346,0.36297446903489794,0.3972033425811589,-0.039317878435416516,-0.6455445181090737,-0.5304841008266217,0.2849892220605101,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.8915903326478088,-1.2452293260519294,-0.9805760170508943,-0.9912893940274369,0.8273933276360956,-0.6841059182434813,-1.146321560918183,1.2574745414032964,-1.2601088519331678,0.8622966920727044,-0.4398594668175987,0.2832500770680051,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0680993673172616,-0.4769841954576951,-0.6527024980943019,0.9323771074205912,2.285355138448599,-0.12710113774382698,-0.0047449273536707874,-0.6781356559465128,-0.504467920400708,2.3701379022544824,0.9352708492323585,0.7377756208593157,0.13160216741524572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.08488087198410106,-0.630633221576542,0.33091805877547503,-0.029456143303422836,2.285355138448599,-0.605984630655872,0.007728593555032363,0.18213554287562456,-0.16038035990123703,2.3701379022544824,0.14723055350172404,-0.46678205310528365,-0.2961786813195187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8222266216602344,-0.9379312738142357,-0.5121852756843338,0.9323771074205912,0.8273933276360956,-0.5579400387894923,-0.6169453335528213,0.6122711422866933,-0.7995193828998084,0.8622966920727044,0.5885331191108794,-0.13516990133942228,0.06743504010503108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.830778312055963,0.29126093513653917,-0.3248289791377096,0.9323771074205912,-0.6305684831764077,-0.24311124981142673,-0.24074394294633422,-0.032932256829909794,-0.02954927888009635,-0.6455445181090737,1.1913839453448147,-0.0810327453621894,0.006832753200939426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.020589976229881877,0.9058570396119267,0.284078984638819,-0.9912893940274369,-0.6305684831764077,0.015860818541498047,0.7531462030591325,-1.1082712553575815,0.7391940707768548,-0.6455445181090737,-1.2515409714201522,-0.09449221530418861,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0388694450186862,-1.70617640440847,-1.2616104618708306,-0.029456143303422836,-0.6305684831764077,-0.6352801135012255,-1.7151141143550468,0.8273389419922277,-1.7259347446816469,-0.6455445181090737,1.3726332133628607,0.47246905225260244,0.6128556222418556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7186561490897466,0.5985589873742329,0.5651134294587552,-0.029456143303422836,0.8273933276360956,-0.34310649792356673,0.3529956523079356,0.3972033425811589,0.6231294774556169,0.8622966920727044,-0.9245042486919389,-0.440035480386566,-0.2116173507556699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.8668854492823714,0.5985589873742329,1.1271823190986279,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,1.0505149415226156,-0.6781356559465128,1.0045819312541884,-0.6455445181090737,0.21421397863882796,-0.4366786544962697,-0.23006709560596417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5039137013747903,1.8277511963250077,0.0967226880921948,-0.9912893940274369,0.8273933276360956,0.9376920120752879,1.9790438379664783,-0.6781356559465128,1.3708930557420136,0.8622966920727044,-1.0308896886155745,0.7093406002318511,-0.2961786813195187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.4583046859309057,-1.0915802999330826,-0.9805760170508943,-0.9912893940274369,-0.6305684831764077,-0.8876118724092036,-1.170270721062893,0.8273389419922277,-1.188343721711639,-0.6455445181090737,-0.19162677366244882,0.23872796525986414,-0.2961786813195187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4073164196811529,-0.1696861432200014,0.5651134294587552,-0.029456143303422836,-0.6305684831764077,0.05179661083179839,-0.0047449273536707874,-1.1082712553575815,0.16570344444104476,-0.6455445181090737,1.5972246976460915,-0.584036685766021,-0.2116173507556699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.15836721038328302,-0.7842822476953888,-0.8868978687775821,-0.029456143303422836,2.285355138448599,-0.4751314739466264,-0.9247918295796151,-0.4630678562409785,-0.9449465690704687,2.3701379022544824,-1.2988233891639902,0.31461792856919474,0.006832753200939426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.8887397691825661,0.7522080134930798,1.1271823190986279,-0.029456143303422836,-0.6305684831764077,-0.07241623643250038,1.190218375700091,-0.8932034556520472,1.1098783473911895,-0.6455445181090737,1.5932844961674384,-0.39339326801613295,-0.23006709560596417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.081547361600414,-1.3988783521707762,-0.4185071274110217,0.9323771074205912,2.285355138448599,-0.8282396938426204,-1.6437655747572648,-0.4630678562409785,-1.2001682707082537,2.3701379022544824,-1.5391756793618339,-1.073481776513996,0.03437924724825383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.6882501387938238,0.13761190901769232,0.14356176222885084,0.9323771074205912,-0.6305684831764077,-0.004060109793342247,0.40638232179718514,0.6122711422866933,0.22514991626984682,-0.6455445181090737,0.6200547309401048,-0.1518523792388243,-0.08228825695213647,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
2.1309571283312896,-0.32333516933884826,-0.23115083086439753,-0.029456143303422836,0.8273933276360956,-0.2372521532423561,-0.29612637578097656,0.6122711422866933,-0.30782941900311483,0.8622966920727044,0.5333702984097349,-0.223411555308636,-0.15632725000238415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4887106962268288,1.5204531440873141,-0.5590243498209898,-0.029456143303422836,-0.6305684831764077,-0.15834965277887073,0.8659068320738093,-1.968542454179719,0.7111831794938083,-0.6455445181090737,0.580652716153573,1.313287684629259,-0.1048030384644925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2619376829537708,-0.016037117101154522,-0.04379453431777334,-0.029456143303422836,-0.6305684831764077,0.2400689139179368,-0.09754792291442219,-0.8932034556520472,-0.03428591378075716,-0.6455445181090737,-0.4043976535097201,-0.2707815470272628,-0.17497410751133544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
